Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
0.3518007557740411,0.9326334747039743,2018-07-28,Furnishing,-0.6982456672437457,-0.866361874978114,-0.8535428701760176,-0.8535428701760174,TeleShop,0,0,0,0,1
-1.0914761514141822,0.9326334747039743,2018-11-20,Fiction,1.4208151003779717,-0.3894636241905116,0.4500278129248659,0.450027812924866,Brick and Mortar,1,0,0,0,0
-0.8254832184476145,0.9342778968266567,2018-04-13,Kids,1.4208151003779717,-1.3868345852285429,-0.741345570920662,-0.7413455709206618,e-Shop,1,0,0,0,0
0.583726863252374,0.9342778968266567,2018-11-28,Mobiles,0.7144615111707324,0.8790373068384408,1.3036526258161278,1.3036526258161274,Brick and Mortar,0,0,1,0,0
-1.3224769151670754,0.9346890023573274,2018-10-11,Mobiles,0.008107921963493345,0.8112548143407106,0.5934552882616092,0.5934552882616091,e-Shop,0,0,1,0,0
0.8975209248114677,0.9355112134186687,2018-08-26,Mens,1.4208151003779717,-0.5274494124894625,0.2852018836064311,0.28520188360643123,TeleShop,0,1,0,0,0
0.05281214450709005,0.9367445300106806,2018-02-17,Kids,0.7144615111707324,-1.0866549755957373,-0.5747846318199281,-0.5747846318199278,e-Shop,1,0,0,0,0
-0.8642676131892284,0.9367445300106806,2018-11-26,Furnishing,0.7144615111707324,0.9492406026396615,1.3707396707317012,1.370739670731701,e-Shop,0,0,0,0,1
1.6922481132844054,0.9375667410720219,2018-10-31,Cameras,-0.6982456672437457,1.6488527573483776,0.34824057236330613,0.3482405723633063,TeleShop,0,0,1,0,0
0.7538472252714895,0.9379778466026926,2018-08-01,Academic,0.008107921963493345,0.6103281401510101,0.44944947633076604,0.4494494763307662,TeleShop,1,0,0,0,0
-0.03082219534002802,0.9383889521333632,2018-09-14,Mobiles,0.008107921963493345,-0.31926032838929097,-0.2167942800721699,-0.21679428007216978,e-Shop,0,0,1,0,0
1.1475954404073612,0.9383889521333632,2018-12-12,Mens,0.008107921963493345,-0.3265227382997621,-0.2219993094190678,-0.2219993094190678,TeleShop,0,0,0,1,0
-0.8390606724165668,0.9388000576640338,2018-04-15,Mens,0.7144615111707324,0.33193576024961785,0.7808363447499348,0.7808363447499348,TeleShop,0,1,0,0,0
0.40467986848429577,0.9388000576640338,2018-06-21,Computers,-1.4045992564509848,0.9686070290675844,-0.6598001111525944,-0.6598001111525941,TeleShop,0,0,1,0,0
-0.2987823868430848,0.9392111631947044,2018-06-24,Kids,1.4208151003779717,-0.31199791847881986,0.5425616679808293,0.5425616679808294,e-Shop,1,0,0,0,0
-1.3389196831805132,0.9392111631947044,2018-11-23,Mens,0.7144615111707324,-0.7719505461419897,-0.27404960288804725,-0.2740496028880471,Brick and Mortar,0,0,0,0,0
-1.1186429686395403,0.9400333742560457,2018-01-25,Women,0.008107921963493345,-0.14496249053798452,-0.09187357574661935,-0.09187357574661936,Brick and Mortar,0,0,0,1,0
0.6821695727020688,0.9400333742560457,2018-02-20,Home Decoratives,0.008107921963493345,-0.8300498254257584,-0.5828813441373248,-0.5828813441373246,Brick and Mortar,0,0,0,0,1
1.7043454712381279,0.9412666908480576,2018-07-01,Kids,0.7144615111707324,0.16732113561227285,0.6235287911547972,0.6235287911547972,e-Shop,0,0,0,1,0
0.2788080668917962,0.9416777963787283,2018-02-10,Academic,-1.4045992564509848,-1.4255674380843888,-1.2317750027172678,-1.2317750027172676,e-Shop,1,0,0,0,0
0.28646987354864134,0.9433222185014108,2018-11-07,Cameras,0.7144615111707324,-0.2781066722299547,0.19787305789736595,0.1978730578973658,TeleShop,0,0,1,0,0
-0.8362917655338102,0.9437333240320814,2018-07-20,Home Decoratives,0.7144615111707324,-0.5008205761510685,-0.014954808731349809,-0.014954808731349769,Brick and Mortar,0,0,0,0,1
-0.6858301625576898,0.9437333240320814,2018-09-25,Women,1.4208151003779717,-1.6894349981648389,-1.1028059422330188,-1.1028059422330188,e-Shop,0,0,0,1,0
0.1946385365470504,0.9461999572161053,2018-02-08,Women,-0.6982456672437457,-1.394096995139014,-1.1056976252035178,-1.1056976252035173,e-Shop,0,1,0,0,0
0.8411961858828687,0.9461999572161053,2018-06-13,Women,0.7144615111707324,-0.6630143974849231,-0.1699490159500885,-0.16994901595008827,Brick and Mortar,0,0,0,0,0
0.00230934348464756,0.9461999572161053,2018-10-11,Kids,-1.4045992564509848,1.7311600696670502,-0.4776240840111665,-0.4776240840111664,e-Shop,0,1,0,0,0
0.3366404529507889,0.9466110627467759,2018-02-03,Mens,-1.4045992564509848,1.440663673248206,-0.5470244753031391,-0.5470244753031388,TeleShop,0,0,0,0,0
0.15297506372973277,0.9474332738081171,2018-07-02,Personal Appliances,0.008107921963493345,-1.3456809290692067,-0.9524384277670784,-0.9524384277670782,e-Shop,0,0,1,0,0
0.47384495311462826,0.9474332738081171,2018-10-24,Non-fiction,-1.4045992564509848,-0.7186928734652015,-1.0629007172401348,-1.0629007172401344,Brick and Mortar,1,0,0,0,0
1.525139466797207,0.9478443793387878,2018-02-18,Kids,-1.4045992564509848,0.16974193891576322,-0.8506511872055188,-0.8506511872055185,Brick and Mortar,1,0,0,0,0
-1.3755470695219725,0.9482554848694584,2018-06-03,DIY,-1.4045992564509848,-1.4836667173681577,-1.2456550809756621,-1.2456550809756621,Brick and Mortar,1,0,0,0,0
0.7747555184765015,0.9482554848694584,2018-08-24,Kids,0.7144615111707324,-0.3241019349962717,0.15391947674578327,0.1539194767457832,e-Shop,1,0,0,0,0
-1.3489436336916119,0.9511332235841529,2018-01-30,Furnishing,1.4208151003779717,1.360777164233024,2.540714600595538,2.540714600595537,e-Shop,0,0,0,0,1
-0.8739464729639743,0.9511332235841529,2018-03-19,Kids,0.008107921963493345,-0.12801686741355195,-0.07972850727052426,-0.07972850727052397,Brick and Mortar,1,0,0,0,0
-0.4830517968293108,0.9511332235841529,2018-07-19,DIY,-1.4045992564509848,-0.7937377758734029,-1.0808291516572277,-1.0808291516572273,Brick and Mortar,1,0,0,0,0
1.1526618987135449,0.9515443291148236,2018-08-17,Women,-0.6982456672437457,0.9347157828187193,0.007021981844441377,0.007021981844441645,TeleShop,0,1,0,0,0
1.1487038237892455,0.9515443291148236,2018-11-01,Kids,0.7144615111707324,-0.6751184140023749,-0.18151574783208388,-0.18151574783208363,Brick and Mortar,0,1,0,0,0
-1.4471252077809136,0.9531887512375061,2018-04-12,Home Decoratives,-0.6982456672437457,0.6079073368475197,-0.14912889856249673,-0.14912889856249667,TeleShop,0,0,0,0,1
0.8332907963779306,0.9531887512375061,2018-09-09,Mens,0.008107921963493345,-1.6071276858461663,-1.1398194842554044,-1.139819484255404,TeleShop,0,1,0,0,0
0.8502902153907536,0.9548331733601887,2018-02-07,Furnishing,1.4208151003779717,-0.4112508539219249,0.4240026661903761,0.42400266619037635,Brick and Mortar,0,0,0,0,1
0.7619706449530568,0.9552442788908593,2018-08-09,Mens,-0.6982456672437457,0.7192642888080766,-0.09592193190531782,-0.09592193190531759,e-Shop,0,0,0,0,0
0.8156709163472254,0.9552442788908593,2018-10-22,Cameras,0.008107921963493345,-1.3238936993377934,-0.9368233397263847,-0.9368233397263843,e-Shop,0,0,1,0,0
0.3221459532719834,0.9564775954828711,2018-11-18,Electric appliances,0.008107921963493345,1.1864793263817175,0.8623818045180026,0.8623818045180024,e-Shop,0,0,0,0,1
0.12634399665182336,0.9564775954828711,2018-11-20,Mens,-1.4045992564509848,-1.5562908164728686,-1.2630051787986554,-1.2630051787986551,Brick and Mortar,0,1,0,0,0
0.6218649075208592,0.9572998065442124,2018-04-08,Cameras,0.7144615111707324,1.2324745891480344,1.6414011967703939,1.6414011967703939,Brick and Mortar,0,0,1,0,0
0.15110660545584453,0.9572998065442124,2018-08-24,Non-fiction,0.008107921963493345,-1.084234172292247,-0.7650573712787526,-0.7650573712787524,e-Shop,1,0,0,0,0
0.35875777042943174,0.9581220176055537,2018-04-19,Personal Appliances,-0.6982456672437457,-0.6315439545395484,-0.741345570920662,-0.7413455709206618,Brick and Mortar,0,0,1,0,0
1.685853456938448,0.9585331231362244,2018-03-16,Electric appliances,1.4208151003779717,-0.2345322127671281,0.6350955230367927,0.6350955230367926,e-Shop,0,0,0,0,1
-0.7336551652518274,0.9593553341975657,2018-01-27,Personal Appliances,1.4208151003779717,-1.7136430311997426,-1.1317227719380074,-1.1317227719380072,Brick and Mortar,0,0,1,0,0
-0.5386625634909045,0.9593553341975657,2018-10-05,Women,0.008107921963493345,1.3898268038749084,1.0081226262311447,1.0081226262311447,Brick and Mortar,0,1,0,0,0
0.47377701044611165,0.9597664397282363,2018-04-17,Mens,0.7144615111707324,-0.25874024580203175,0.2163798289085584,0.21637982890855856,TeleShop,0,0,0,1,0
-0.3315011964691668,0.960177545258907,2018-09-07,Electric appliances,-1.4045992564509848,-1.5683948329903206,-1.2658968617691542,-1.265896861769154,Brick and Mortar,0,0,0,0,1
0.9432934122874,0.960177545258907,2018-11-21,Bedding and Towels,-1.4045992564509848,-0.21516578633920516,-0.9426067056673824,-0.9426067056673821,Brick and Mortar,0,0,0,0,1
0.6127856472535399,0.9605886507895776,2018-09-08,Fiction,-1.4045992564509848,0.2617324644483972,-0.8286743966297275,-0.8286743966297272,Brick and Mortar,1,0,0,0,0
1.3808920133427485,0.9605886507895776,2018-10-29,Women,1.4208151003779717,-1.3263145026412837,-0.6690534966581907,-0.6690534966581905,e-Shop,0,1,0,0,0
0.30696405697967033,0.9618219673815894,2018-01-09,Academic,0.7144615111707324,0.5013919914939435,0.9427705910978705,0.9427705910978708,Brick and Mortar,1,0,0,0,0
-0.27148991907048314,0.9618219673815894,2018-03-23,Women,0.008107921963493345,0.0680682001691678,0.06080728509572015,0.06080728509572026,TeleShop,0,0,0,1,0
-1.4085959541038944,0.9622330729122601,2018-01-21,Women,0.008107921963493345,-0.6412271677535099,-0.4475505811179785,-0.4475505811179783,e-Shop,0,1,0,0,0
0.7162188791527724,0.9622330729122601,2018-10-30,Women,1.4208151003779717,-0.31199791847881986,0.5425616679808293,0.5425616679808294,e-Shop,0,1,0,0,0
1.5466208883871528,0.9630552839736014,2018-09-21,Kids,-1.4045992564509848,0.5038127947974339,-0.7708407372197504,-0.7708407372197501,Brick and Mortar,0,0,0,1,0
0.99509210391843,0.9630552839736014,2018-11-29,Bedding and Towels,0.7144615111707324,-0.556499052131347,-0.06816177538852887,-0.0681617753885286,TeleShop,0,0,0,0,1
-0.928316492831944,0.963466389504272,2018-07-25,Women,-0.6982456672437457,-1.4570378810297635,-1.1357711280967058,-1.1357711280967053,e-Shop,0,0,0,1,0
-1.3379588141323193,0.963466389504272,2018-08-31,Mens,0.008107921963493345,0.3634062031949926,0.2724784785362362,0.2724784785362363,TeleShop,0,0,0,1,0
-0.03905949659933367,0.9638774950349427,2018-04-01,Women,-1.4045992564509848,0.9952358654059784,-0.6534384086174969,-0.6534384086174966,TeleShop,0,0,0,0,0
-0.6062586782166917,0.9655219171576253,2018-02-28,Mens,-1.4045992564509848,0.6708482227382693,-0.7309355122268661,-0.730935512226866,TeleShop,0,0,0,0,0
0.2044497091762821,0.9659330226882958,2018-08-31,Women,1.4208151003779717,0.4239262857822518,1.421633291012481,1.4216332910124807,TeleShop,0,0,0,0,0
0.7820330248825924,0.9659330226882958,2018-09-15,Personal Appliances,0.008107921963493345,1.058176751296728,0.770426286056139,0.770426286056139,TeleShop,0,0,1,0,0
0.20690060019887047,0.967988550341649,2018-10-15,Kids,0.7144615111707324,-0.5686030686487988,-0.07972850727052426,-0.07972850727052397,e-Shop,0,1,0,0,0
0.9845913334163033,0.9688107614029903,2018-07-07,Fiction,0.008107921963493345,0.9758694389780556,0.7114359534579622,0.7114359534579624,Brick and Mortar,1,0,0,0,0
0.5526203915087915,0.969221866933661,2018-02-23,Cameras,0.7144615111707324,0.702318665683644,1.1347783403389946,1.1347783403389944,Brick and Mortar,0,0,1,0,0
1.6587466517257257,0.969221866933661,2018-04-08,Mens,-1.4045992564509848,-0.9801396302421612,-1.12536106940291,-1.1253610694029097,TeleShop,0,1,0,0,0
1.713593374699113,0.9700440779950023,2018-01-14,DIY,0.7144615111707324,1.0412311281722955,1.4586468330348665,1.458646833034866,e-Shop,1,0,0,0,0
-1.706117534281816,0.9704551835256728,2018-10-03,Women,1.4208151003779717,0.7507347317534514,1.8120104920298263,1.812010492029826,Brick and Mortar,0,1,0,0,0
-0.6337231321735345,0.9708662890563435,2018-03-08,Mens,1.4208151003779717,-0.8881491047095272,-0.14565887899789812,-0.14565887899789798,TeleShop,0,0,0,0,0
-1.0506187092390047,0.9712773945870141,2018-12-20,Mens,-0.6982456672437457,-1.0527637293468721,-0.9426067056673824,-0.9426067056673821,Brick and Mortar,0,1,0,0,0
-1.1119397599921383,0.9716885001176848,2018-07-10,Kids,0.7144615111707324,-0.5928111016837024,-0.10286197103451503,-0.10286197103451494,Brick and Mortar,0,1,0,0,0
1.2856373435251336,0.9733329222403673,2018-07-05,Academic,0.7144615111707324,0.31499013712518525,0.7646429201151412,0.7646429201151412,e-Shop,1,0,0,0,0
-1.6123445247864383,0.9749773443630498,2018-03-22,Kids,0.008107921963493345,-1.2173783539842171,-0.860482909305215,-0.8604829093052145,Brick and Mortar,0,1,0,0,0
1.4856377011332678,0.9749773443630498,2018-09-28,Mobiles,1.4208151003779717,-0.11833365419959048,0.7738963056207376,0.7738963056207377,TeleShop,0,0,1,0,0
0.5040783095714485,0.9757995554243911,2018-04-17,Kids,-1.4045992564509848,1.2591034254864284,-0.5903997198606219,-0.5903997198606217,Brick and Mortar,0,1,0,0,0
-1.4932034142814634,0.9757995554243911,2018-12-30,Women,0.008107921963493345,-0.5226078058824818,-0.3625351017853122,-0.362535101785312,TeleShop,0,1,0,0,0
0.9865256471551055,0.9762106609550618,2018-08-10,Mens,1.4208151003779717,1.0557559479932377,2.176362546312682,2.176362546312682,TeleShop,0,0,0,1,0
-1.280954078550222,0.9766217664857324,2018-12-24,Electric appliances,-0.6982456672437457,-0.48871655963361665,-0.6731018528168891,-0.673101852816889,e-Shop,0,0,0,0,1
-0.06388093492840857,0.9770328720164031,2018-09-09,Mens,1.4208151003779717,1.1525880801328523,2.292029865132636,2.292029865132636,Brick and Mortar,0,0,0,0,0
0.15712319472555739,0.978266188608415,2018-12-13,Mens,0.008107921963493345,0.9686070290675844,0.7062309241110644,0.7062309241110644,Brick and Mortar,0,1,0,0,0
1.4180964588007359,0.9786772941390856,2018-05-10,Non-fiction,-1.4045992564509848,1.360777164233024,-0.5661095829084316,-0.5661095829084313,TeleShop,1,0,0,0,0
-1.5023750109025393,0.9811439273231094,2018-03-21,Home Decoratives,1.4208151003779717,-0.028763931970446886,0.8808885755291953,0.8808885755291954,Brick and Mortar,0,0,0,0,1
1.2903702213424677,0.9811439273231094,2018-12-03,Kids,0.7144615111707324,-1.5683948329903206,-1.0351405607233457,-1.0351405607233453,TeleShop,1,0,0,0,0
0.6700751334375992,0.982788349445792,2018-03-14,Home Decoratives,-1.4045992564509848,0.3561437932845215,-0.8061192694598365,-0.8061192694598361,e-Shop,0,0,0,0,1
-1.6928956865784335,0.982788349445792,2018-08-14,Computers,0.7144615111707324,-0.1691705235728882,0.3019736448353246,0.30197364483532463,e-Shop,0,0,1,0,0
1.3100480871968494,0.982788349445792,2018-08-15,Kids,1.4208151003779717,-0.06991758812978313,0.8317299650307147,0.8317299650307148,Brick and Mortar,1,0,0,0,0
0.9186497742267741,0.9852549826298158,2018-09-12,Kids,-1.4045992564509848,-0.6121775281116254,-1.0374539070997448,-1.0374539070997444,Brick and Mortar,0,0,0,1,0
1.0970620440328636,0.9864882992218277,2018-05-18,Computers,-0.6982456672437457,-0.36525559115560796,-0.6141115202187124,-0.6141115202187123,e-Shop,0,0,1,0,0
-1.0966457645327428,0.9877216158138397,2018-07-16,Non-fiction,0.008107921963493345,-0.938985974082825,-0.660956784340794,-0.6609567843407936,Brick and Mortar,1,0,0,0,0
-1.6844306694769584,0.9885438268751809,2018-06-05,Furnishing,-1.4045992564509848,-1.0479221227398916,-1.1415544940377036,-1.1415544940377031,Brick and Mortar,0,0,0,0,1
-0.14766615139092218,0.9914215655898754,2018-04-08,Computers,1.4208151003779717,-1.5562908164728686,-0.9437633788555818,-0.9437633788555816,e-Shop,0,0,1,0,0
1.1853594738443243,0.9914215655898754,2018-11-09,Women,0.008107921963493345,-0.45966691999173226,-0.31742484744553007,-0.31742484744552985,TeleShop,0,1,0,0,0
0.9047889774942053,0.9922437766512167,2018-05-20,Kids,0.7144615111707324,-0.8106833989978355,-0.3110631449104326,-0.3110631449104324,e-Shop,0,0,0,1,0
0.0006210072477634463,0.9922437766512167,2018-09-01,Personal Appliances,1.4208151003779717,0.10195944641803295,1.0370394559361333,1.0370394559361333,e-Shop,0,0,1,0,0
1.515850567787607,0.9930659877125579,2018-11-01,Cameras,1.4208151003779717,-1.2657944200540245,-0.5967614223957194,-0.5967614223957192,Brick and Mortar,0,0,1,0,0
0.7814644776405605,0.9934770932432285,2018-01-10,Kids,0.008107921963493345,0.41666387587178066,0.3106486937468211,0.3106486937468213,TeleShop,0,0,0,1,0
0.35772947567358443,0.9934770932432285,2018-11-18,Kids,-0.6982456672437457,0.12132587284595589,-0.38162020939060465,-0.3816202093906044,Brick and Mortar,0,0,0,1,0
1.2259242987433303,0.9951215153659111,2018-02-18,Audio and video,0.008107921963493345,1.0267063083513532,0.7478711588862479,0.7478711588862479,Brick and Mortar,0,0,1,0,0
-1.6073939401863502,0.9971770430192642,2018-07-29,Computers,-1.4045992564509848,1.031547914958334,-0.6447633597060004,-0.6447633597060002,e-Shop,0,0,1,0,0
1.227196627290368,0.9979992540806055,2018-03-06,DIY,1.4208151003779717,0.0462809704377545,0.9705307476146597,0.9705307476146597,Brick and Mortar,1,0,0,0,0
-1.6826338555943499,0.9979992540806055,2018-12-23,Electric appliances,1.4208151003779717,0.4239262857822518,1.421633291012481,1.4216332910124807,e-Shop,0,0,0,0,1
1.6075836763929832,0.9984103596112762,2018-03-02,Electric appliances,0.7144615111707324,-1.4304090446913695,-0.9032798172685981,-0.9032798172685976,TeleShop,0,0,0,0,1
0.34119664983382614,0.9988214651419468,2018-05-01,Kids,0.008107921963493345,0.9105077497838157,0.6645906893358808,0.664590689335881,Brick and Mortar,1,0,0,0,0
-1.4339162022412233,0.9988214651419468,2018-09-29,Personal Appliances,1.4208151003779717,1.5229709855668785,2.734457359618961,2.7344573596189607,e-Shop,0,0,1,0,0
-1.7183492473615145,0.9988214651419468,2018-10-26,Mens,-0.6982456672437457,1.4503468864621676,0.2533933709309439,0.253393370930944,e-Shop,0,0,0,0,0
-0.8377383146196347,0.9996436762032881,2018-01-02,Personal Appliances,-1.4045992564509848,0.05112257704473523,-0.8789896803164076,-0.8789896803164072,e-Shop,0,0,1,0,0
-1.7078887255755568,0.9996436762032881,2018-06-25,DIY,0.7144615111707324,-0.14254168723449415,0.32742045497571454,0.3274204549757145,TeleShop,1,0,0,0,0
-1.5959806927971771,0.9996436762032881,2018-08-02,Electric appliances,1.4208151003779717,-1.3795721753180719,-0.7326705220091655,-0.7326705220091653,Brick and Mortar,0,0,0,0,1
1.1065912348031277,1.0000547817339587,2018-06-10,Bedding and Towels,-0.6982456672437457,-1.643439735398522,-1.2248349635880706,-1.2248349635880702,e-Shop,0,0,0,0,1
1.712324720922473,1.0012880983259707,2018-11-29,Mens,0.008107921963493345,1.5641246417262147,1.1330433305566954,1.1330433305566954,e-Shop,0,0,0,1,0
-0.10726971417301635,1.0012880983259707,2018-12-14,Kids,-1.4045992564509848,-0.5637614620418181,-1.0258871752177494,-1.0258871752177492,Brick and Mortar,1,0,0,0,0
-1.711403217468776,1.0029325204486532,2018-03-20,Women,0.008107921963493345,1.6803232002937525,1.2163238001070622,1.2163238001070622,e-Shop,0,1,0,0,0
1.0017339873069553,1.0029325204486532,2018-12-18,Audio and video,-0.6982456672437457,0.9782902422815459,0.027842099232033134,0.02784209923203326,Brick and Mortar,0,0,1,0,0
-1.496998470601505,1.0037547315099944,2018-09-02,Bedding and Towels,1.4208151003779717,0.21089559507509947,1.1671651896085817,1.1671651896085817,e-Shop,0,0,0,0,1
-0.11831655119418923,1.006632470224689,2018-01-16,Kids,0.008107921963493345,-0.9825604335456516,-0.6921869604221815,-0.6921869604221813,TeleShop,1,0,0,0,0
0.08797142601317155,1.006632470224689,2018-07-08,Audio and video,0.7144615111707324,0.6539025996138367,1.088511412811013,1.088511412811013,e-Shop,0,0,1,0,0
1.373144147196406,1.0070435757553595,2018-06-10,Non-fiction,-1.4045992564509848,-1.2730568299644958,-1.195339797288982,-1.1953397972889819,Brick and Mortar,1,0,0,0,0
1.5863820576961234,1.0070435757553595,2018-06-27,Women,-1.4045992564509848,0.07533061007963891,-0.8732063143754097,-0.8732063143754096,TeleShop,0,0,0,0,0
1.3145364445619723,1.00745468128603,2018-06-09,Mens,1.4208151003779717,0.2665740710553779,1.2336738979300552,1.2336738979300552,e-Shop,0,0,0,0,0
0.5840592044500649,1.008687997878042,2018-05-05,Mens,1.4208151003779717,1.0024982753164495,2.1127455209617074,2.112745520961707,Brick and Mortar,0,1,0,0,0
-1.590462081746538,1.0090991034087127,2018-01-31,Mens,0.7144615111707324,-0.9946644500631034,-0.48687746951676286,-0.48687746951676264,Brick and Mortar,0,0,0,0,0
0.09823417351572007,1.0090991034087127,2018-04-04,Personal Appliances,0.7144615111707324,0.0535433803482256,0.5148015114640402,0.5148015114640404,e-Shop,0,0,1,0,0
1.0388560429383529,1.0090991034087127,2018-04-19,Women,0.7144615111707324,-0.30473550856834875,0.17242624775697601,0.17242624775697596,TeleShop,0,0,0,1,0
0.5572160144914358,1.0103324200007247,2018-05-05,Kids,0.008107921963493345,0.34646058007056,0.26033341006014105,0.26033341006014116,Brick and Mortar,0,0,0,1,0
0.4511414561288794,1.0103324200007247,2018-05-09,Women,-0.6982456672437457,1.0920679975455931,0.08220573907741179,0.08220573907741166,e-Shop,0,0,0,0,0
-0.02456746573649576,1.0103324200007247,2018-09-03,Computers,0.7144615111707324,1.5980158879750799,1.9907164996066558,1.9907164996066555,TeleShop,0,0,1,0,0
-0.6684826364902706,1.0103324200007247,2018-12-06,Mens,1.4208151003779717,-0.5032413794545588,0.31411871331141966,0.3141187133114198,Brick and Mortar,0,0,0,0,0
-0.1613590731585152,1.0107435255313952,2018-03-08,Mens,1.4208151003779717,-0.004555898935543213,0.9098054052341839,0.909805405234184,Brick and Mortar,0,1,0,0,0
0.9110999198966595,1.0115657365927366,2018-04-22,Cameras,1.4208151003779717,0.5715952872951642,1.598025952212911,1.598025952212911,e-Shop,0,0,1,0,0
0.6066731341356421,1.0115657365927366,2018-09-02,Home Decoratives,-1.4045992564509848,1.2929946717352936,-0.5823030075432252,-0.5823030075432248,TeleShop,0,0,0,0,1
1.2060816828454097,1.0127990531847484,2018-06-02,Mens,0.008107921963493345,-0.17643293348335928,-0.11442870291651042,-0.11442870291651032,e-Shop,0,1,0,0,0
-1.5190966404433472,1.0127990531847484,2018-11-02,Personal Appliances,-0.6982456672437457,-1.188328714342333,-1.0073804042065566,-1.0073804042065564,e-Shop,0,0,1,0,0
-1.4764610147163981,1.0136212642460898,2018-09-10,Bedding and Towels,-0.6982456672437457,0.45297592542413617,-0.22315598260726738,-0.2231559826072671,e-Shop,0,0,0,0,1
0.2886707043898749,1.0140323697767604,2018-02-24,Mobiles,-1.4045992564509848,-0.7356384965896341,-1.066949073398833,-1.0669490733988327,e-Shop,0,0,1,0,0
-1.5563067275387177,1.0148545808381018,2018-03-28,Mens,0.7144615111707324,1.4237180501237734,1.8241555605059216,1.8241555605059212,Brick and Mortar,0,0,0,1,0
1.0090407721262826,1.0152656863687723,2018-01-28,Fiction,-0.6982456672437457,1.012181488530411,0.04403552386682671,0.04403552386682687,e-Shop,1,0,0,0,0
0.6974689269888159,1.0160878974301135,2018-02-17,Audio and video,-1.4045992564509848,0.5594912707777123,-0.7575389955554556,-0.7575389955554555,Brick and Mortar,0,0,1,0,0
-1.6467131679357665,1.0160878974301135,2018-04-30,Furnishing,0.008107921963493345,-0.5758654785592698,-0.4007053169958971,-0.4007053169958968,e-Shop,0,0,0,0,1
0.6824619380202119,1.0160878974301135,2018-09-21,Audio and video,1.4208151003779717,1.5931742813680991,2.8183161657634277,2.8183161657634277,e-Shop,0,0,1,0,0
-1.576433159816469,1.0181434250834667,2018-02-18,Mobiles,0.008107921963493345,-1.2464279936261016,-0.8813030266928067,-0.8813030266928064,TeleShop,0,0,1,0,0
-1.0171399670749617,1.0181434250834667,2018-11-18,Home Decoratives,0.7144615111707324,0.6732690260417596,1.1070181838222055,1.1070181838222055,e-Shop,0,0,0,0,1
-1.6740680246021424,1.0193767416754786,2018-03-24,Kids,-1.4045992564509848,1.5036045591389555,-0.531987723856545,-0.5319877238565448,e-Shop,0,1,0,0,0
-0.7960380808809814,1.0193767416754786,2018-09-25,Mens,-1.4045992564509848,-0.6751184140023749,-1.0524906585463387,-1.0524906585463385,e-Shop,0,1,0,0,0
-1.6190825662084902,1.02019895273682,2018-05-07,Non-fiction,0.008107921963493345,0.14069229927387883,0.11285757856469962,0.11285757856469954,e-Shop,1,0,0,0,0
-1.5549424456997112,1.0210211637981612,2018-06-14,Computers,-0.6982456672437457,-1.677330981647387,-1.241028388222864,-1.2410283882228639,Brick and Mortar,0,0,1,0,0
1.4975132929536075,1.0210211637981612,2018-09-20,Mens,0.008107921963493345,0.45539672872762654,0.3384088502636102,0.3384088502636103,e-Shop,0,0,0,1,0
0.7965965115046623,1.0222544803901732,2018-09-17,Women,0.008107921963493345,-0.5298702157929529,-0.3677401311322101,-0.36774013113220994,e-Shop,0,0,0,0,0
-1.3596098457155694,1.0222544803901732,2018-10-10,Home Decoratives,0.008107921963493345,-0.6170191347186061,-0.4302004832949854,-0.4302004832949851,e-Shop,0,0,0,0,1
0.04187120916190345,1.0226655859208438,2018-06-18,Cameras,-0.6982456672437457,-0.2805274755334451,-0.5736279586317286,-0.5736279586317282,e-Shop,0,0,1,0,0
0.25290198465866154,1.0243100080435263,2018-03-25,Mens,1.4208151003779717,-0.33378514821023314,0.5165365212463395,0.5165365212463395,e-Shop,0,0,0,1,0
-1.6712671248820068,1.0243100080435263,2018-05-23,Personal Appliances,-0.6982456672437457,-0.20790337642873405,-0.5389277629857423,-0.5389277629857421,Brick and Mortar,0,0,1,0,0
1.687210317352181,1.0243100080435263,2018-08-23,Kids,-0.6982456672437457,-1.333576912551755,-1.0767807954985293,-1.076780795498529,e-Shop,0,1,0,0,0
-0.09376933824052926,1.0243100080435263,2018-09-01,Kids,0.7144615111707324,-0.42335487043937675,0.05907227531342085,0.05907227531342092,Brick and Mortar,0,0,0,1,0
0.22707974560924582,1.0255433246355383,2018-02-01,Women,0.008107921963493345,-0.6751184140023749,-0.47184071807016886,-0.4718407180701686,e-Shop,0,0,0,0,0
-0.8467854319997862,1.0255433246355383,2018-09-18,Audio and video,0.008107921963493345,-1.2900024530889282,-0.9125332027741943,-0.912533202774194,Brick and Mortar,0,0,1,0,0
0.3927664309875596,1.025954430166209,2018-10-23,Mens,0.008107921963493345,-1.3577849455866584,-0.9611134766785752,-0.9611134766785747,e-Shop,0,1,0,0,0
1.057559434080038,1.02677664122755,2018-09-09,Academic,0.008107921963493345,1.690006413507714,1.2232638392362596,1.2232638392362596,e-Shop,1,0,0,0,0
0.6899531097001348,1.0271877467582209,2018-03-08,Personal Appliances,1.4208151003779717,-1.3698889621041104,-0.7211037901271701,-0.7211037901271699,TeleShop,0,0,1,0,0
