Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-0.7466243962893603,0.7145292420021896,2018-09-03,Cameras,1.4053475314096207,-1.2143624653764202,-0.5370749395372798,-0.5370749395372799,TeleShop,0,0,1,0,0
-1.3465724481340968,0.7145292420021896,2018-09-22,Fiction,0.7015609059738115,1.524841225560141,1.8703513574427189,1.8703513574427186,Brick and Mortar,1,0,0,0,0
-0.821188306353579,0.7161736966846712,2018-04-12,Women,-0.002225719461997747,-0.5025061945096757,-0.35349108624710923,-0.35349108624710923,e-Shop,0,0,0,0,0
0.6518150850514101,0.7161736966846712,2018-12-19,Mobiles,0.7015609059738115,-1.6544627950001172,-1.1075364223070434,-1.1075364223070434,e-Shop,0,0,1,0,0
0.6959055486753406,0.7165848103552916,2018-01-04,Kids,-0.002225719461997747,-0.8728638489471037,-0.6136620685172284,-0.6136620685172285,TeleShop,1,0,0,0,0
-0.20585349371576797,0.716995924025912,2018-04-13,Audio and video,-1.4097989703336162,-0.5602242705258982,-1.0168707769704866,-1.0168707769704868,Brick and Mortar,0,0,1,0,0
0.2515753063704637,0.7174070376965324,2018-07-16,DIY,-0.706012344897807,0.7504570390091553,-0.09163068201419698,-0.09163068201419718,Brick and Mortar,1,0,0,0,0
-0.44259226918780714,0.7174070376965324,2018-09-16,Home Decoratives,-0.706012344897807,1.6162281792524933,0.31383058905611855,0.3138305890561184,Brick and Mortar,0,0,0,0,1
-1.4560678903467412,0.7174070376965324,2018-10-13,Fiction,-1.4097989703336162,0.6638799249848214,-0.7302321839499442,-0.7302321839499442,Brick and Mortar,1,0,0,0,0
0.9928954004886464,0.7186403787083936,2018-01-31,Computers,-0.706012344897807,0.2430189540331988,-0.32927603811374306,-0.32927603811374323,Brick and Mortar,0,0,1,0,0
-0.1641921880633191,0.7186403787083936,2018-04-11,Women,-0.002225719461997747,0.9404457058958878,0.6601620914286798,0.6601620914286798,e-Shop,0,1,0,0,0
-0.0019653397175133365,0.7194626060496344,2018-07-20,Mens,-1.4097989703336162,-0.9089376464572427,-1.098526171838814,-1.098526171838814,TeleShop,0,0,0,0,0
0.3136913940298227,0.7198737197202548,2018-03-08,Cameras,-0.002225719461997747,-0.24277485243667427,-0.17103351426546715,-0.17103351426546723,Brick and Mortar,0,0,1,0,0
-0.43710866712499147,0.7202848333908752,2018-06-04,Bedding and Towels,-1.4097989703336162,-0.36302084413713787,-0.9706932433208117,-0.9706932433208119,e-Shop,0,0,0,0,1
-1.4674428828710164,0.7202848333908752,2018-11-04,Non-fiction,-0.706012344897807,-0.7213538994045194,-0.7809148428337336,-0.7809148428337336,Brick and Mortar,1,0,0,0,0
0.2721577964372108,0.7202848333908752,2018-11-13,Mens,-1.4097989703336162,-0.8752687687811129,-1.0906422026791134,-1.0906422026791136,Brick and Mortar,0,0,0,1,0
-0.7873077738675409,0.7264515384501813,2018-03-20,Electric appliances,0.7015609059738115,-1.1037361530119938,-0.5916995830009196,-0.5916995830009197,e-Shop,0,0,0,0,1
0.6928589828692506,0.7285071068032833,2018-07-18,Women,-0.706012344897807,-1.0484229968297805,-0.9340891007936305,-0.9340891007936306,Brick and Mortar,0,0,0,0,0
1.2905772572952663,0.7289182204739038,2018-01-27,Women,-0.002225719461997747,-1.7073710313483212,-1.199891489606393,-1.199891489606393,Brick and Mortar,0,0,0,0,0
1.0448571719928783,0.7293293341445242,2018-02-20,Personal Appliances,0.7015609059738115,1.392570634689631,1.7464604135045667,1.746460413504567,Brick and Mortar,0,0,1,0,0
0.8276124109146038,0.7293293341445242,2018-11-30,Mens,-0.002225719461997747,-0.40871432098331406,-0.287603629698183,-0.28760362969818304,TeleShop,0,1,0,0,0
1.0721405196531213,0.7293293341445242,2018-12-30,Mens,0.7015609059738115,-0.21872565409658154,0.2372434600761699,0.23724346007616998,TeleShop,0,1,0,0,0
1.2664683127363057,0.730151561485765,2018-07-13,Kids,-0.002225719461997747,-1.0267787183236972,-0.7217850741359793,-0.7217850741359793,e-Shop,1,0,0,0,0
0.03652910198821283,0.7309737888270058,2018-05-31,Academic,-1.4097989703336162,0.2839025912113564,-0.8192084073237077,-0.8192084073237078,e-Shop,1,0,0,0,0
-1.5516171157005103,0.7309737888270058,2018-06-26,Kids,-0.002225719461997747,-0.25960929127473914,-0.1828594680050181,-0.18285946800501807,Brick and Mortar,0,1,0,0,0
1.4110172871358508,0.7313849024976262,2018-06-15,Home Decoratives,0.7015609059738115,1.118409773612574,1.4896682751600334,1.4896682751600336,TeleShop,0,0,0,0,1
-1.417034984978794,0.7317960161682466,2018-02-26,Kids,-0.002225719461997747,-0.014307468205793376,-0.010538427800134,-0.010538427800134113,TeleShop,0,0,0,1,0
-1.6299892755689251,0.7317960161682466,2018-03-28,Mens,-0.002225719461997747,-0.7021145407324453,-0.4937131091589266,-0.4937131091589268,e-Shop,0,1,0,0,0
0.40191183566033917,0.7317960161682466,2018-10-02,Women,-0.706012344897807,0.4330076209199313,-0.24029981473997936,-0.24029981473997944,e-Shop,0,0,0,1,0
1.6678852861267306,0.7330293571801079,2018-10-31,Academic,0.7015609059738115,0.6350208869767102,1.0369031891315146,1.0369031891315146,e-Shop,1,0,0,0,0
-0.8159836748821923,0.7334404708507283,2018-04-02,Kids,1.4053475314096207,-0.5385799920198148,0.2541376797040999,0.25413767970409984,e-Shop,1,0,0,0,0
-1.5103170321467896,0.7334404708507283,2018-11-30,Computers,1.4053475314096207,-0.48567175567161075,0.31608315167317597,0.3160831516731757,Brick and Mortar,0,0,1,0,0
0.36815961235448846,0.734262698191969,2018-01-31,Women,1.4053475314096207,-1.555861081805737,-0.9369048040649522,-0.9369048040649522,Brick and Mortar,0,1,0,0,0
-0.9409779004463555,0.734262698191969,2018-06-13,Mens,-0.002225719461997747,-1.7169907106843583,-1.206649177457565,-1.206649177457565,Brick and Mortar,0,0,0,0,0
-0.7512221116221255,0.734262698191969,2018-08-28,Non-fiction,-0.002225719461997747,0.5773028109604876,0.4050593750469395,0.40505937504693945,Brick and Mortar,1,0,0,0,0
-1.5073205281361326,0.734262698191969,2018-11-23,Women,-1.4097989703336162,-0.593893148202028,-1.0247547461301871,-1.0247547461301874,e-Shop,0,0,0,1,0
0.2372027902010072,0.7359071528744506,2018-07-08,Mens,-0.706012344897807,0.8346292331994798,-0.05221083621569411,-0.05221083621569431,e-Shop,0,0,0,0,0
1.3146248275147527,0.7359071528744506,2018-08-12,Mens,1.4053475314096207,-0.35099624496709153,0.47376253486718745,0.47376253486718733,TeleShop,0,0,0,1,0
-0.8346600357085977,0.7359071528744506,2018-09-19,Non-fiction,-0.002225719461997747,-0.5602242705258982,-0.39403721335414077,-0.3940372133541409,Brick and Mortar,1,0,0,0,0
1.201343390336706,0.7359071528744506,2018-09-23,Bedding and Towels,-1.4097989703336162,-0.9666557224734652,-1.112041547541158,-1.1120415475411578,Brick and Mortar,0,0,0,0,1
0.24638780092963772,0.7371404938863119,2018-02-02,Fiction,1.4053475314096207,0.2670681523732915,1.197398275596848,1.197398275596848,e-Shop,1,0,0,0,0
0.18313651718784196,0.7371404938863119,2018-06-16,Non-fiction,-0.706012344897807,0.26947307220730077,-0.31688694371992787,-0.31688694371992804,TeleShop,1,0,0,0,0
0.22862618833800244,0.7375516075569323,2018-02-15,Mobiles,-0.706012344897807,1.349282077677464,0.18881336380943792,0.18881336380943775,Brick and Mortar,0,0,1,0,0
-1.1905080147297984,0.7387849485687935,2018-02-08,Electric appliances,-0.002225719461997747,1.683565934604753,1.182193477931711,1.182193477931711,Brick and Mortar,0,0,0,0,1
1.3212425844977547,0.7387849485687935,2018-11-26,Computers,1.4053475314096207,0.9717096637380083,2.022399334094087,2.022399334094087,TeleShop,0,0,1,0,0
-0.2953784368167068,0.7391960622394139,2018-03-03,Mobiles,-0.002225719461997747,1.5007920272200483,1.0537974087594444,1.0537974087594442,e-Shop,0,0,1,0,0
1.2754138623917246,0.7391960622394139,2018-12-01,Fiction,-0.706012344897807,-0.011902548371784102,-0.44866185681778054,-0.4486618568177806,e-Shop,1,0,0,0,0
-1.310688533973814,0.7396071759100343,2018-12-08,Non-fiction,-0.706012344897807,1.2458705248150654,0.1403832675427056,0.14038326754270575,e-Shop,1,0,0,0,0
-1.6649090605478407,0.7400182895806547,2018-12-18,Home Decoratives,-1.4097989703336162,0.7913406761873129,-0.7003857292739348,-0.7003857292739348,Brick and Mortar,0,0,0,0,1
1.4905797592748153,0.7408405169218956,2018-03-13,Kids,-0.706012344897807,-1.5318118834656442,-1.1604716438078901,-1.1604716438078901,e-Shop,0,0,0,1,0
-1.156673866627491,0.7408405169218956,2018-09-30,Bedding and Towels,1.4053475314096207,0.32478622838951404,1.264975154108567,1.2649751541085668,e-Shop,0,0,0,0,1
-0.119409399428147,0.7428960852749975,2018-06-14,Furnishing,-1.4097989703336162,0.29111735071338424,-0.8175189853609147,-0.8175189853609148,e-Shop,0,0,0,0,1
-0.27721008057663277,0.7441294262868587,2018-03-21,Mens,0.7015609059738115,-1.4861184066194681,-0.9498570391130317,-0.9498570391130318,Brick and Mortar,0,1,0,0,0
-1.3545199290095504,0.7441294262868587,2018-10-01,Home Decoratives,1.4053475314096207,0.4738912580980889,1.4395487569305088,1.4395487569305083,TeleShop,0,0,0,0,1
1.6890293545270505,0.7441294262868587,2018-10-27,Mens,0.7015609059738115,-0.24998961193870206,0.207960146054425,0.20796014605442495,Brick and Mortar,0,0,0,0,0
1.4754851437310141,0.7449516536280996,2018-01-02,Women,-0.002225719461997747,0.6350208869767102,0.4456055021539711,0.445605502153971,Brick and Mortar,0,1,0,0,0
-0.2968790704647274,0.7449516536280996,2018-07-16,Audio and video,1.4053475314096207,1.286754161993223,2.3912564626372212,2.391256462637221,TeleShop,0,0,1,0,0
-1.2465162968027128,0.7457738809693404,2018-12-11,Kids,-0.002225719461997747,0.7384324398391089,0.5182506465540694,0.5182506465540693,e-Shop,1,0,0,0,0
0.10848111739288586,0.7465961083105812,2018-04-22,DIY,-0.706012344897807,-0.6684456630563155,-0.7561366540461031,-0.7561366540461032,Brick and Mortar,1,0,0,0,0
-0.6258600334196115,0.7465961083105812,2018-09-13,Home Decoratives,-0.706012344897807,-0.29568308878487826,-0.5815630512241617,-0.5815630512241617,TeleShop,0,0,0,0,1
-0.901548008492305,0.747418335651822,2018-11-12,Women,-0.002225719461997747,1.4142149131957145,0.9929782180988972,0.9929782180988972,e-Shop,0,0,0,0,0
0.7957563361261055,0.7478294493224424,2018-05-04,DIY,1.4053475314096207,-0.44719303832746243,0.361134404014322,0.3611344040143219,Brick and Mortar,1,0,0,0,0
1.2928101571312525,0.7482405629930629,2018-01-22,Kids,-1.4097989703336162,-1.6664873941701634,-1.2759154779320772,-1.2759154779320772,e-Shop,1,0,0,0,0
-0.5727550101509563,0.7482405629930629,2018-06-07,Mens,-0.706012344897807,-0.9137474861252612,-0.871017347516026,-0.871017347516026,e-Shop,0,1,0,0,0
-0.522907437913248,0.7482405629930629,2018-09-08,Personal Appliances,-0.706012344897807,1.5464855040662244,0.2811684311087874,0.28116843110878753,e-Shop,0,0,1,0,0
-1.0781974191057,0.7494739040049241,2018-01-22,Women,1.4053475314096207,-1.714585790850349,-1.1227412199721802,-1.1227412199721802,Brick and Mortar,0,0,0,1,0
1.1381225965824064,0.7494739040049241,2018-01-30,Kids,1.4053475314096207,-1.0219688786556784,-0.311818677831549,-0.31181867783154904,TeleShop,0,0,0,1,0
1.5068771139345267,0.7494739040049241,2018-07-16,Fiction,1.4053475314096207,-1.5149774446275794,-0.8890378484524843,-0.8890378484524843,Brick and Mortar,1,0,0,0,0
0.8850729468662007,0.7494739040049241,2018-12-26,Audio and video,-1.4097989703336162,-0.7357834184085751,-1.0579800447317824,-1.0579800447317826,Brick and Mortar,0,0,1,0,0
-1.6692094789153913,0.7498850176755445,2018-04-15,Audio and video,-1.4097989703336162,-0.2644191309427577,-0.9476044764959743,-0.9476044764959745,Brick and Mortar,0,0,1,0,0
1.4077245213538059,0.7498850176755445,2018-12-19,Kids,1.4053475314096207,0.021766329304345713,0.910196541922041,0.9101965419220409,Brick and Mortar,1,0,0,0,0
0.36824505310470274,0.7502961313461648,2018-02-20,Academic,-0.002225719461997747,0.19492055735301334,0.13644128296285557,0.13644128296285538,e-Shop,1,0,0,0,0
-1.5929067921166682,0.7519405860286464,2018-05-15,Kids,0.7015609059738115,-0.39668972181326767,0.07055382641392914,0.07055382641392918,e-Shop,1,0,0,0,0
0.2232394751872162,0.7523516996992669,2018-09-08,Mobiles,1.4053475314096207,1.1616983306247408,2.2448398925284967,2.2448398925284963,Brick and Mortar,0,0,1,0,0
1.4365353915163923,0.7531739270405077,2018-09-03,Kids,1.4053475314096207,0.06264996648250334,0.9580634975345089,0.9580634975345088,TeleShop,0,0,0,1,0
-1.6621858293536202,0.7539961543817485,2018-09-27,Women,-1.4097989703336162,0.12277296233273516,-0.8569388311594177,-0.8569388311594178,e-Shop,0,0,0,0,0
1.0605248559145344,0.7539961543817485,2018-10-01,Cameras,0.7015609059738115,-0.3654257639711472,0.09983714043567404,0.09983714043567421,TeleShop,0,0,1,0,0
0.31153468516325983,0.7539961543817485,2018-10-26,Kids,0.7015609059738115,1.5753445420743357,1.9176551724009225,1.9176551724009223,e-Shop,1,0,0,0,0
1.6865184281801213,0.7544072680523689,2018-10-25,Academic,1.4053475314096207,1.2458705248150654,2.343389507024754,2.3433895070247535,e-Shop,1,0,0,0,0
0.950850313681547,0.7556406090642301,2018-06-11,Mobiles,-0.002225719461997747,-0.788691654756779,-0.5545322998194739,-0.554532299819474,Brick and Mortar,0,0,1,0,0
0.2896637197761479,0.7560517227348506,2018-12-28,Electric appliances,0.7015609059738115,-0.8079310134288533,-0.3146343811028706,-0.3146343811028707,Brick and Mortar,0,0,0,0,1
-0.8793082201666901,0.756462836405471,2018-06-15,Women,0.7015609059738115,-1.238411663716513,-0.717843089556129,-0.717843089556129,Brick and Mortar,0,0,0,0,0
-0.4544192175181686,0.756462836405471,2018-09-05,Mobiles,-0.706012344897807,-0.3702356036391657,-0.61647777178855,-0.61647777178855,e-Shop,0,0,1,0,0
-1.0727974935890492,0.7568739500760914,2018-09-09,Home Decoratives,-0.002225719461997747,0.9476604653979156,0.6652303573170586,0.6652303573170585,Brick and Mortar,0,0,0,0,1
1.3141367552567702,0.7568739500760914,2018-09-22,Bedding and Towels,1.4053475314096207,-1.5582660016397463,-0.9397205073362739,-0.9397205073362739,e-Shop,0,0,0,0,1
-0.2738267959159958,0.7568739500760914,2018-12-25,Mens,-0.706012344897807,-0.8007162539268254,-0.8180821260151792,-0.8180821260151792,Brick and Mortar,0,0,0,0,0
-0.03837221540379169,0.7589295184291933,2018-07-07,Home Decoratives,1.4053475314096207,-1.2672707017246243,-0.5990204115063559,-0.599020411506356,Brick and Mortar,0,0,0,0,1
-1.3687282566279064,0.7589295184291933,2018-08-25,Mens,0.7015609059738115,1.481552668547974,1.8298052303356875,1.8298052303356873,e-Shop,0,0,0,0,0
1.042904316478157,0.7597517457704341,2018-07-18,Electric appliances,1.4053475314096207,1.640277377592586,2.8051648435215024,2.805164843521502,Brick and Mortar,0,0,0,0,1
-1.7105120593748373,0.7597517457704341,2018-11-04,Academic,-1.4097989703336162,-1.2865100603966986,-1.1869392545583135,-1.1869392545583135,Brick and Mortar,1,0,0,0,0
0.784621161366003,0.7609850867822954,2018-01-16,Women,0.7015609059738115,0.6205913679726546,1.023387813429171,1.0233878134291705,Brick and Mortar,0,1,0,0,0
-0.6702363436734692,0.762629541464777,2018-05-11,Mens,-0.706012344897807,1.471932989211937,0.24625371054439918,0.24625371054439915,Brick and Mortar,0,0,0,1,0
0.4116130043945439,0.762629541464777,2018-05-25,Fiction,-0.706012344897807,-0.3077076879549246,-0.5871944577668049,-0.587194457766805,TeleShop,1,0,0,0,0
0.5807267607392405,0.7630406551353974,2018-03-23,Kids,-0.706012344897807,0.08188932515457752,-0.40473688578516304,-0.40473688578516304,e-Shop,1,0,0,0,0
-1.4924906295866462,0.7630406551353974,2018-08-07,Electric appliances,-0.706012344897807,0.748052119175146,-0.09275696332272569,-0.09275696332272584,Brick and Mortar,0,0,0,0,1
1.6662657787559507,0.7638628824766382,2018-06-11,Mens,1.4053475314096207,0.8875374695476838,1.92384971959783,1.92384971959783,Brick and Mortar,0,1,0,0,0
1.6868557894164937,0.7646851098178791,2018-08-27,Electric appliances,-1.4097989703336162,-1.3033444992347634,-1.1908812391381638,-1.1908812391381638,Brick and Mortar,0,0,0,0,1
-0.5079883286395225,0.7646851098178791,2018-11-26,Fiction,0.7015609059738115,0.9019669885517394,1.286937639624876,1.2869376396248757,TeleShop,1,0,0,0,0
-1.626916852479885,0.7659184508297403,2018-02-09,Home Decoratives,-0.002225719461997747,1.0149982207501753,0.7125341722752621,0.7125341722752621,Brick and Mortar,0,0,0,0,1
-0.5999071431814855,0.7663295645003607,2018-09-19,Women,-1.4097989703336162,0.4137682622478571,-0.7887988119934342,-0.7887988119934343,Brick and Mortar,0,0,0,1,0
-0.03283077962244538,0.7663295645003607,2018-10-07,Computers,-0.002225719461997747,-0.24517977227068352,-0.17272293622826013,-0.17272293622826024,e-Shop,0,0,1,0,0
1.4375571048809659,0.7671517918416014,2018-10-30,Kids,-0.002225719461997747,-1.2624608620566058,-0.8873484264896914,-0.8873484264896914,e-Shop,0,1,0,0,0
1.3612391910110164,0.7683851328534627,2018-06-03,Electric appliances,-0.002225719461997747,0.837034153033489,0.5875169470285815,0.5875169470285815,e-Shop,0,0,0,0,1
-0.20458956721350444,0.7687962465240831,2018-09-24,Mens,0.7015609059738115,0.4137682622478571,0.8296674283622423,0.8296674283622419,e-Shop,0,1,0,0,0
0.535025117524554,0.7700295875359443,2018-01-10,Kids,-1.4097989703336162,-0.7598326167486679,-1.063611451274426,-1.063611451274426,Brick and Mortar,1,0,0,0,0
-1.1749655364423244,0.7700295875359443,2018-06-24,Furnishing,-0.706012344897807,-1.4043511322631528,-1.1007787344558713,-1.1007787344558715,Brick and Mortar,0,0,0,0,1
-1.6390392222758277,0.7712629285478055,2018-07-20,Mens,-0.002225719461997747,-1.3658724149190045,-0.9599935708897895,-0.9599935708897896,Brick and Mortar,0,0,0,0,0
0.062036080087843004,0.771674042218426,2018-11-17,Personal Appliances,-0.706012344897807,-0.399094641647277,-0.629993147490894,-0.6299931474908939,Brick and Mortar,0,0,1,0,0
0.938594454423839,0.773729610571528,2018-05-12,DIY,-0.002225719461997747,-1.3754920942550415,-0.9667512587409616,-0.9667512587409617,TeleShop,1,0,0,0,0
-1.4798443633266056,0.7745518379127688,2018-02-14,Home Decoratives,1.4053475314096207,-1.238411663716513,-0.5652319722504962,-0.5652319722504963,TeleShop,0,0,0,0,1
-0.5220780252395306,0.77578517892463,2018-01-16,Kids,-1.4097989703336162,0.3608600258996531,-0.8011879063872493,-0.8011879063872493,e-Shop,1,0,0,0,0
0.7409049221388385,0.77578517892463,2018-02-14,Kids,-0.002225719461997747,0.827414473697452,0.5807592591774096,0.5807592591774094,Brick and Mortar,0,1,0,0,0
1.1696542054149321,0.77578517892463,2018-08-06,Mobiles,-0.706012344897807,-1.6905365925102562,-1.2348062101707813,-1.2348062101707813,Brick and Mortar,0,0,1,0,0
-0.1326588123357782,0.77578517892463,2018-11-06,Audio and video,-0.002225719461997747,0.40895842257983855,0.28679983765143074,0.2867998376514307,TeleShop,0,0,1,0,0
0.411022119339417,0.7761962925952504,2018-02-21,Cameras,1.4053475314096207,0.4666764985960611,1.4311016471165436,1.4311016471165436,e-Shop,0,0,1,0,0
0.9812544883153613,0.7766074062658708,2018-10-19,Mobiles,-1.4097989703336162,0.9356358662278692,-0.6665972900180751,-0.6665972900180752,TeleShop,0,0,1,0,0
1.6648077031798527,0.777840747277732,2018-07-09,Fiction,0.7015609059738115,-0.8945081274531871,-0.39572663531693375,-0.39572663531693375,TeleShop,1,0,0,0,0
-1.2136722766474224,0.7794852019602136,2018-04-04,Women,-0.706012344897807,0.7600767183451923,-0.0871255567800825,-0.08712555678008248,Brick and Mortar,0,0,0,1,0
1.1857950441224046,0.7803074293014545,2018-07-17,Bedding and Towels,0.7015609059738115,-0.7141391399024917,-0.2267844390376356,-0.2267844390376356,TeleShop,0,0,0,0,1
0.7316038141776162,0.7807185429720749,2018-12-05,Mobiles,-0.002225719461997747,0.5051552159402095,0.35437671616315014,0.35437671616314986,Brick and Mortar,0,0,1,0,0
0.1930348911049903,0.7815407703133157,2018-02-13,Audio and video,-1.4097989703336162,-0.779071975420742,-1.0681165765085405,-1.0681165765085405,e-Shop,0,0,1,0,0
0.4939120030305379,0.7815407703133157,2018-04-12,Bedding and Towels,-0.706012344897807,-1.7193956305183675,-1.2483215858731251,-1.2483215858731251,Brick and Mortar,0,0,0,0,1
-0.3862177707217201,0.7815407703133157,2018-07-03,Electric appliances,-1.4097989703336162,0.9741145835720176,-0.6575870395498459,-0.6575870395498459,TeleShop,0,0,0,0,1
1.1873802662089856,0.7815407703133157,2018-08-04,Academic,1.4053475314096207,1.5200313858921224,2.6643796799554207,2.6643796799554202,e-Shop,1,0,0,0,0
-1.2144868546824197,0.7815407703133157,2018-08-27,Non-fiction,-0.706012344897807,-0.9329868447973354,-0.8800275979842552,-0.8800275979842552,Brick and Mortar,1,0,0,0,0
1.0946558684955603,0.7819518839839361,2018-01-28,Kids,-1.4097989703336162,0.22858943502914314,-0.8321606423717873,-0.8321606423717873,e-Shop,0,1,0,0,0
-1.4747348016398978,0.7823629976545565,2018-01-02,Kids,0.7015609059738115,-0.5097209540117035,-0.03531661658776427,-0.03531661658776445,TeleShop,0,1,0,0,0
-1.0844636847636435,0.7823629976545565,2018-07-27,Bedding and Towels,-1.4097989703336162,0.9091817480537673,-0.6727918372149827,-0.6727918372149828,Brick and Mortar,0,0,0,0,1
0.6099728684276637,0.7831852249957972,2018-09-09,Mens,0.7015609059738115,1.101575334774509,1.4739003368406327,1.4739003368406323,e-Shop,0,0,0,1,0
0.2343005561027081,0.7835963386664176,2018-11-22,Kids,1.4053475314096207,0.4354125407539406,1.3944975045893624,1.3944975045893624,e-Shop,1,0,0,0,0
1.7206525305418279,0.7848296796782789,2018-12-28,Kids,-1.4097989703336162,0.9861391827420639,-0.6547713362785242,-0.6547713362785244,TeleShop,0,1,0,0,0
0.48590538939008493,0.7852407933488993,2018-03-15,DIY,-1.4097989703336162,0.5316093341143114,-0.761204919934482,-0.7612049199344822,e-Shop,1,0,0,0,0
1.7169725377889826,0.7852407933488993,2018-09-01,Audio and video,0.7015609059738115,1.1328392926166295,1.503183650862378,1.5031836508623773,TeleShop,0,0,1,0,0
1.0398803741386697,0.7868852480313809,2018-01-06,Mobiles,1.4053475314096207,1.577749461908345,2.7319565584671395,2.7319565584671395,Brick and Mortar,0,0,1,0,0
-1.3372001857943574,0.7868852480313809,2018-10-07,Cameras,-0.002225719461997747,-0.6011079077040559,-0.42275738672162144,-0.42275738672162155,Brick and Mortar,0,0,1,0,0
-0.10383129603152408,0.7872963617020013,2018-01-01,Fiction,-0.002225719461997747,-1.2720805413926428,-0.8941061143408634,-0.8941061143408634,Brick and Mortar,1,0,0,0,0
0.4188516858904022,0.7872963617020013,2018-09-17,Women,-1.4097989703336162,-0.6227521862101393,-1.031512433981359,-1.0315124339813593,e-Shop,0,1,0,0,0
-0.7099886083226304,0.7877074753726218,2018-02-08,Mens,-0.706012344897807,1.481552668547974,0.250758835778514,0.2507588357785138,e-Shop,0,0,0,0,0
1.5699228586759317,0.7877074753726218,2018-09-28,Women,1.4053475314096207,-0.6492063043842413,0.12461532922330447,0.12461532922330455,e-Shop,0,0,0,1,0
1.1280836351258203,0.7877074753726218,2018-11-08,Electric appliances,1.4053475314096207,-0.25479945160672063,0.5863906657200529,0.5863906657200528,TeleShop,0,0,0,0,1
-1.5149981350918966,0.7881185890432422,2018-07-26,Fiction,-1.4097989703336162,0.42579286141790346,-0.7859831087221124,-0.7859831087221125,TeleShop,1,0,0,0,0
-0.6840390964885122,0.7893519300551034,2018-04-09,Kids,0.7015609059738115,-1.228791984380476,-0.7088328390878996,-0.7088328390878997,TeleShop,0,0,0,1,0
-1.4315069310219446,0.7893519300551034,2018-07-14,Computers,-0.706012344897807,0.7432422795071274,-0.09500952593978308,-0.0950095259397832,e-Shop,0,0,1,0,0
-1.624114896219989,0.7893519300551034,2018-09-15,Mens,1.4053475314096207,-0.30049292845289677,0.5328923035649417,0.5328923035649418,e-Shop,0,1,0,0,0
1.607530162973523,0.7914074984082053,2018-04-11,Fiction,0.7015609059738115,-0.15619773841234044,0.29581008811966003,0.29581008811966003,Brick and Mortar,1,0,0,0,0
-1.6806427685218004,0.7914074984082053,2018-04-21,Women,-0.002225719461997747,0.19011071768499477,0.1330624390372696,0.13306243903726936,e-Shop,0,0,0,1,0
0.14207495231732545,0.7914074984082053,2018-04-24,Kids,-0.706012344897807,0.09631884415863316,-0.397979197933991,-0.3979791979339911,Brick and Mortar,1,0,0,0,0
1.676225254811037,0.7918186120788258,2018-10-15,Fiction,1.4053475314096207,-0.8776736886151222,-0.1428764815522508,-0.14287648155225086,Brick and Mortar,1,0,0,0,0
-1.350881164612049,0.7926408394200666,2018-05-12,Women,-1.4097989703336162,-0.34137656563105445,-0.9656249774324328,-0.965624977432433,Brick and Mortar,0,0,0,0,0
-0.5014278950230457,0.7926408394200666,2018-05-25,Bedding and Towels,-0.002225719461997747,-1.3033444992347634,-0.916068599857172,-0.916068599857172,Brick and Mortar,0,0,0,0,1
-1.6221896583628161,0.7934630667613074,2018-12-01,Kids,-1.4097989703336162,0.5219896547782744,-0.7634574825515394,-0.7634574825515394,e-Shop,0,0,0,1,0
-0.5638626883501806,0.7938741804319278,2018-07-29,Home Decoratives,-0.002225719461997747,0.8057701951913685,0.5655544615122728,0.5655544615122726,TeleShop,0,0,0,0,1
0.6205485192340501,0.7938741804319278,2018-09-10,Furnishing,-0.706012344897807,0.48832077710214455,-0.2143953446438204,-0.21439534464382043,e-Shop,0,0,0,0,1
-1.504427605779836,0.7959297487850299,2018-02-08,Women,-1.4097989703336162,-1.4019462124291435,-1.2139700059630012,-1.2139700059630012,Brick and Mortar,0,1,0,0,0
-0.2567386621914307,0.7967519761262707,2018-02-05,Kids,0.7015609059738115,-1.0003246001495951,-0.4948393904674553,-0.49483939046745534,e-Shop,0,1,0,0,0
0.05738724068366281,0.7967519761262707,2018-05-19,Kids,-1.4097989703336162,0.6446405663127472,-0.7347373091840587,-0.7347373091840588,TeleShop,0,1,0,0,0
-0.32678556367784156,0.7983964308087523,2018-08-25,Bedding and Towels,-1.4097989703336162,1.118409773612574,-0.6237986002939863,-0.6237986002939863,Brick and Mortar,0,0,0,0,1
-0.44805398786860223,0.7983964308087523,2018-10-17,Audio and video,1.4053475314096207,0.6542602456487844,1.6507265022796316,1.6507265022796311,e-Shop,0,0,1,0,0
1.180620704783532,0.8004519991618543,2018-07-12,Women,-0.706012344897807,1.2819443223252045,0.1572774871706356,0.15727748717063536,e-Shop,0,0,0,1,0
-1.512203069394814,0.8012742265030951,2018-01-29,Electric appliances,0.7015609059738115,0.3271911482235233,0.7485751741481792,0.7485751741481789,e-Shop,0,0,0,0,1
-1.4853595380076405,0.8016853401737155,2018-01-21,Electric appliances,-0.706012344897807,1.4887674280500018,0.2541376797040999,0.25413767970409984,e-Shop,0,0,0,0,1
-0.8019156686046615,0.8016853401737155,2018-05-06,Women,-0.706012344897807,-0.44238319865944387,-0.6502662110444096,-0.6502662110444096,e-Shop,0,1,0,0,0
