,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1106,2019-01-12,7654.68182126042,-1695.9402801344359,8509.807371785639,7654.681819857904,7654.68182126042,-4254.953229102173,-4254.953229102173,-4254.953229102173,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720808524,366.36258720808524,366.36258720808524,-1167.1697892382588,-1167.1697892382588,-1167.1697892382588,0.0,0.0,0.0,3399.728592158247
1107,2019-01-13,7655.057305878825,-2248.0334563797555,8614.922891478678,7655.057303465489,7655.057306133602,-4323.469416123081,-4323.469416123081,-4323.469416123081,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138861039,392.0377138861039,392.0377138861039,-1261.361102937184,-1261.361102937184,-1261.361102937184,0.0,0.0,0.0,3331.587889755744
1108,2019-01-14,7655.43279049723,-2112.8062478324237,7996.323729918891,7655.432787042911,7655.43279201144,-4688.613092223505,-4688.613092223505,-4688.613092223505,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030087261,111.70150030087261,111.70150030087261,-1346.168565452377,-1346.168565452377,-1346.168565452377,0.0,0.0,0.0,2966.8196982737245
1109,2019-01-15,7655.808275115635,-3270.322162900316,7474.377796914635,7655.808271185916,7655.808277554784,-5530.382688420405,-5530.382688420405,-5530.382688420405,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751811,-656.6726661751811,-656.6726661751811,-1419.5639951732244,-1419.5639951732244,-1419.5639951732244,0.0,0.0,0.0,2125.42558669523
1110,2019-01-16,7656.183759734041,-2389.5329249286833,7726.628300633318,7656.183754914138,7656.183762968231,-4995.405368931182,-4995.405368931182,-4995.405368931182,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812344561,-61.55397812344561,-61.55397812344561,-1479.7053637357362,-1479.7053637357362,-1479.7053637357362,0.0,0.0,0.0,2660.7783908028587
1111,2019-01-17,7656.559244352446,-2181.47670257356,7488.213789150433,7656.559238373478,7656.559249271312,-5007.2447519722255,-5007.2447519722255,-5007.2447519722255,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524250413,-28.117835524250413,-28.117835524250413,-1524.9808893759741,-1524.9808893759741,-1524.9808893759741,0.0,0.0,0.0,2649.31449238022
1112,2019-01-18,7656.934728970851,-2488.7766598869744,7537.593328785733,7656.934721155591,7656.934734840711,-5131.95161101645,-5131.95161101645,-5131.95161101645,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157241038,-123.75732157241038,-123.75732157241038,-1554.0482623720393,-1554.0482623720393,-1554.0482623720393,0.0,0.0,0.0,2524.9831179544008
1113,2019-01-19,7657.310213589255,-2051.1073278356425,8244.280662914187,7657.310204081597,7657.310220854963,-4653.651459603988,-4653.651459603988,-4653.651459603988,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872096695,366.3625872096695,366.3625872096695,-1565.8680197416566,-1565.8680197416566,-1565.8680197416566,0.0,0.0,0.0,3003.658753985267
1114,2019-01-20,7657.685698207661,-2141.3449454787415,7974.359332523778,7657.685686768772,7657.68570676639,-4621.838537921506,-4621.838537921506,-4621.838537921506,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856426,392.0377138856426,392.0377138856426,-1559.730224735149,-1559.730224735149,-1559.730224735149,0.0,0.0,0.0,3035.8471602861546
1115,2019-01-21,7658.061182826066,-2448.1933582471966,7777.782605555935,7658.061168918484,7658.061192573427,-4877.718293741194,-4877.718293741194,-4877.718293741194,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030182806,111.70150030182806,111.70150030182806,-1535.2737669710225,-1535.2737669710225,-1535.2737669710225,0.0,0.0,0.0,2780.342889084872
1116,2019-01-22,7658.436667444471,-3087.2708464596058,7223.9180981768895,7658.436651643844,7658.436678622718,-5603.316470503731,-5603.316470503731,-5603.316470503731,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750682,-656.6726661750682,-656.6726661750682,-1492.4977772566622,-1492.4977772566622,-1492.4977772566622,0.0,0.0,0.0,2055.1201969407402
1117,2019-01-23,7658.8121520628765,-2580.768906242282,7589.1805926421885,7658.812135437111,7658.812164941931,-4947.46484790869,-4947.46484790869,-4947.46484790869,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812242757,-61.55397812242757,-61.55397812242757,-1431.7648427142624,-1431.7648427142624,-1431.7648427142624,0.0,0.0,0.0,2711.3473041541865
1118,2019-01-24,7659.187636681282,-2156.9935812265417,8374.09268162534,7659.1876184568455,7659.187651787837,-4836.059770505153,-4836.059770505153,-4836.059770505153,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525210314,-28.117835525210314,-28.117835525210314,-1353.7959079079426,-1353.7959079079426,-1353.7959079079426,0.0,0.0,0.0,2823.127866176129
1119,2019-01-25,7659.563121299686,-2315.2541350072297,7647.081809545596,7659.56310062126,7659.563138559265,-4837.560299789237,-4837.560299789237,-4837.560299789237,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157262931,-123.75732157262931,-123.75732157262931,-1259.6569511446069,-1259.6569511446069,-1259.6569511446069,0.0,0.0,0.0,2822.0028215104485
1120,2019-01-26,7659.9386059180915,-1568.099784103449,8516.895181852904,7659.938584005366,7659.938625638801,-4238.521166670924,-4238.521166670924,-4238.521166670924,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872082279,366.3625872082279,366.3625872082279,-1150.7377268071514,-1150.7377268071514,-1150.7377268071514,0.0,0.0,0.0,3421.4174392471677
1121,2019-01-27,7660.314090536496,-1364.0536323904907,8667.158208183968,7660.314065613388,7660.314112163172,-4090.83137247779,-4090.83137247779,-4090.83137247779,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859468,392.0377138859468,392.0377138859468,-1028.7230592917365,-1028.7230592917365,-1028.7230592917365,0.0,0.0,0.0,3569.4827180587063
1122,2019-01-28,7660.689575154902,-1761.6005800321027,8060.783096210417,7660.68954716639,7660.689598348579,-4238.001883692575,-4238.001883692575,-4238.001883692575,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030127114,111.70150030127114,111.70150030127114,-895.557356921846,-895.557356921846,-895.557356921846,0.0,0.0,0.0,3422.687691462327
1123,2019-01-29,7661.065059773307,-2640.9323371714986,7954.043404747038,7661.065030757634,7661.065085370993,-4864.221873641548,-4864.221873641548,-4864.221873641548,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749552,-656.6726661749552,-656.6726661749552,-753.4031803945928,-753.4031803945928,-753.4031803945928,0.0,0.0,0.0,2796.8431861317595
1124,2019-01-30,7661.440544391711,-1523.923122930666,8934.724732425791,7661.440514072824,7661.440572567955,-4120.294850844879,-4120.294850844879,-4120.294850844879,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812499665,-61.55397812499665,-61.55397812499665,-604.5948456478823,-604.5948456478823,-604.5948456478823,0.0,0.0,0.0,3541.1456935468323
1125,2019-01-31,7661.816029010117,-1561.9968652740117,8603.358528409806,7661.8159959592485,7661.816059273426,-3933.852024438803,-3933.852024438803,-3933.852024438803,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355236729,-28.1178355236729,-28.1178355236729,-451.5881618431296,-451.5881618431296,-451.5881618431296,0.0,0.0,0.0,3727.964004571314
1126,2019-02-01,7662.1915136285215,-1000.7636124744208,9308.305777131085,7662.1914776065505,7662.191547366171,-3874.810846997269,-3874.810846997269,-3874.810846997269,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157180663,-123.75732157180663,-123.75732157180663,-296.90749835346253,-296.90749835346253,-296.90749835346253,0.0,0.0,0.0,3787.3806666312526
1127,2019-02-02,7662.566998246927,-737.040239319173,9479.672799773782,7662.566959692827,7662.567034561696,-3230.874877765073,-3230.874877765073,-3230.874877765073,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720884393,366.36258720884393,366.36258720884393,-143.09143790191612,-143.09143790191612,-143.09143790191612,0.0,0.0,0.0,4431.692120481854
1128,2019-02-03,7662.942482865333,-320.15061301083614,9448.296247952057,7662.942441320586,7662.942522477584,-3054.7466179391477,-3054.7466179391477,-3054.7466179391477,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388568236,392.03771388568236,392.03771388568236,7.361695247170214,7.361695247170214,7.361695247170214,0.0,0.0,0.0,4608.195864926185
1129,2019-02-04,7663.3179674837365,-427.48956419484523,9542.27726213978,7663.317922879747,7663.3180110252115,-3190.397383147286,-3190.397383147286,-3190.397383147286,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030065777,111.70150030065777,111.70150030065777,152.04714362405645,152.04714362405645,152.04714362405645,0.0,0.0,0.0,4472.920584336451
1130,2019-02-05,7663.693452102142,-1452.7413986552945,9007.587082397082,7663.693404457885,7663.693500044192,-3822.114087621604,-3822.114087621604,-3822.114087621604,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748424,-656.6726661748424,-656.6726661748424,288.7046056252387,288.7046056252387,288.7046056252387,0.0,0.0,0.0,3841.579364480538
1131,2019-02-06,7664.068936720548,-681.1677424189575,9521.790629042476,7664.068885944276,7664.068988469448,-3100.434491800383,-3100.434491800383,-3100.434491800383,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812577049,-61.55397812577049,-61.55397812577049,415.2655133973877,415.2655133973877,415.2655133973877,0.0,0.0,0.0,4563.634444920164
1132,2019-02-07,7664.444421338952,-600.108857081106,9604.84645724872,7664.444367987797,7664.444476368377,-2952.3682616543724,-2952.3682616543724,-2952.3682616543724,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.1178355246328,-28.1178355246328,-28.1178355246328,529.8956009422609,529.8956009422609,529.8956009422609,0.0,0.0,0.0,4712.0761596845805
1133,2019-02-08,7664.819905957358,-417.2739711427985,9707.326149970007,7664.819849243279,7664.81996462885,-2946.871564437212,-2946.871564437212,-2946.871564437212,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157202555,-123.75732157202555,-123.75732157202555,631.0317842068137,631.0317842068137,631.0317842068137,0.0,0.0,0.0,4717.948341520147
1134,2019-02-09,7665.195390575762,424.17909964044577,10137.607437189346,7665.195331238985,7665.195452334935,-2370.3709207570496,-2370.3709207570496,-2370.3709207570496,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720946,366.36258720946,366.36258720946,717.4125191054909,717.4125191054909,717.4125191054909,0.0,0.0,0.0,5294.824469818712
1135,2019-02-10,7665.5708751941675,-91.25975820119629,10038.322065977387,7665.570813363737,7665.570940224365,-2274.0073455435067,-2274.0073455435067,-2274.0073455435067,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388541793,392.03771388541793,392.03771388541793,788.1009676430756,788.1009676430756,788.1009676430756,0.0,0.0,0.0,5391.563529650661
1136,2019-02-11,7665.946359812573,419.5469397129646,10508.57594521537,7665.946295091988,7665.946427391305,-2499.944044465725,-2499.944044465725,-2499.944044465725,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003017263,111.7015003017263,111.7015003017263,842.5004823045492,842.5004823045492,842.5004823045492,0.0,0.0,0.0,5166.002315346848
1137,2019-02-12,7666.321844430978,-642.5892016661094,9413.491954225201,7666.321777886364,7666.3219156881605,-3230.4565832706676,-3230.4565832706676,-3230.4565832706676,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752145,-656.6726661752145,-656.6726661752145,880.3621099765477,880.3621099765477,880.3621099765477,0.0,0.0,0.0,4435.86526116031
1138,2019-02-13,7666.697329049383,-192.74342430995037,10096.234990671532,7666.697260073017,7666.697403319618,-2613.9159912593223,-2613.9159912593223,-2613.9159912593223,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812475251,-61.55397812475251,-61.55397812475251,901.7840139374306,901.7840139374306,901.7840139374306,0.0,0.0,0.0,5052.781337790061
1139,2019-02-14,7667.072813667789,-96.86948303022827,10047.69499947376,7667.072739698825,7667.072891363962,-2575.0609517649386,-2575.0609517649386,-2575.0609517649386,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552444201,-28.11783552444201,-28.11783552444201,907.2029108315035,907.2029108315035,907.2029108315035,0.0,0.0,0.0,5092.011861902851
1140,2019-02-15,7667.448298286193,90.43334950484382,9866.845155605637,7667.44822060026,7667.448379645005,-2680.525534662775,-2680.525534662775,-2680.525534662775,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157106863,-123.75732157106863,-123.75732157106863,897.3778139802939,897.3778139802939,897.3778139802939,0.0,0.0,0.0,4986.922763623417
1141,2019-02-16,7667.823782904598,503.8526330065521,10842.3425487174,7667.82370318578,7667.823867623233,-2214.4168799164477,-2214.4168799164477,-2214.4168799164477,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872078971,366.3625872078971,366.3625872078971,873.3665599476554,873.3665599476554,873.3665599476554,0.0,0.0,0.0,5453.40690298815
1142,2019-02-17,7668.199267523003,-10.000843440320669,10891.47355055877,7668.19918436311,7668.199355898361,-2225.612545879403,-2225.612545879403,-2225.612545879403,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855252,392.0377138855252,392.0377138855252,836.495767307072,836.495767307072,836.495767307072,0.0,0.0,0.0,5442.5867216436
1143,2019-02-18,7668.574752141409,-46.35414739440704,10042.4863348147,7668.574664858346,7668.574843894295,-2554.119495991846,-2554.119495991846,-2554.119495991846,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030111287,111.70150030111287,111.70150030111287,788.3250307790414,788.3250307790414,788.3250307790414,0.0,0.0,0.0,5114.455256149562
1144,2019-02-19,7668.950236759814,-663.0472250719586,8976.262797159436,7668.950146398474,7668.950333428614,-3380.2124067130953,-3380.2124067130953,-3380.2124067130953,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751015,-656.6726661751015,-656.6726661751015,730.606286534007,730.606286534007,730.606286534007,0.0,0.0,0.0,4288.737830046719
1145,2019-02-20,7669.325721378219,43.581101681274156,10084.030800179738,7669.325626492342,7669.325821772971,-2850.46061289772,-2850.46061289772,-2850.46061289772,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812373442,-61.55397812373442,-61.55397812373442,665.2393922980156,665.2393922980156,665.2393922980156,0.0,0.0,0.0,4818.865108480499
1146,2019-02-21,7669.701205996624,-236.73327330853695,9870.729606520074,7669.701106510016,7669.701309553125,-2888.038816183857,-2888.038816183857,-2888.038816183857,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524251223,-28.117835524251223,-28.117835524251223,594.2250464123949,594.2250464123949,594.2250464123949,0.0,0.0,0.0,4781.662389812767
1147,2019-02-22,7670.076690615029,-410.0343483394918,10069.690450268923,7670.076587598846,7670.076796928148,-3058.2871272182592,-3058.2871272182592,-3058.2871272182592,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157259763,-123.75732157259763,-123.75732157259763,519.6162214263394,519.6162214263394,519.6162214263394,0.0,0.0,0.0,4611.78956339677
1148,2019-02-23,7670.452175233434,75.30594023621532,10398.893537814089,7670.452069709686,7670.452285631582,-2644.3141308021072,-2644.3141308021072,-2644.3141308021072,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872085131,366.3625872085131,366.3625872085131,443.46930906137993,443.46930906137993,443.46930906137993,0.0,0.0,0.0,5026.138044431327
1149,2019-02-24,7670.82765985184,-458.59132005826314,10006.48050964454,7670.827552375717,7670.827775023013,-2694.3121488745173,-2694.3121488745173,-2694.3121488745173,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858295,392.0377138858295,392.0377138858295,367.7961643116541,367.7961643116541,367.7961643116541,0.0,0.0,0.0,4976.515510977322
1150,2019-02-25,7671.203144470244,-528.4873106715536,10011.033411093202,7671.203035163478,7671.20326595353,-3047.926329235105,-3047.926329235105,-3047.926329235105,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030055608,111.70150030055608,111.70150030055608,294.51819753633896,294.51819753633896,294.51819753633896,0.0,0.0,0.0,4623.276815235139
1151,2019-02-26,7671.57862908865,-1682.2827129002824,8790.492864326332,7671.578516364826,7671.578754513323,-3885.395097227254,-3885.395097227254,-3885.395097227254,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661754554,-656.6726661754554,-656.6726661754554,225.42359602020215,225.42359602020215,225.42359602020215,0.0,0.0,0.0,3786.1835318613957
1152,2019-02-27,7671.954113707055,-1000.651954749742,9567.364725291904,7671.953998521948,7671.954243577688,-3353.5713425263343,-3353.5713425263343,-3353.5713425263343,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812450826,-61.55397812450826,-61.55397812450826,162.12866267017438,162.12866267017438,162.12866267017438,0.0,0.0,0.0,4318.382771180721
1153,2019-02-28,7672.329598325459,-501.8422226563411,9498.707461028898,7672.329480595289,7672.329733029871,-3376.2197205939647,-3376.2197205939647,-3376.2197205939647,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835523864496,-28.117835523864496,-28.117835523864496,106.04414200190014,106.04414200190014,106.04414200190014,0.0,0.0,0.0,4296.109877731495
1154,2019-03-01,7672.705082943865,-860.7990305515418,9347.096839246551,7672.704959784506,7672.705220874535,-3519.5560829922197,-3519.5560829922197,-3519.5560829922197,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157164072,-123.75732157164072,-123.75732157164072,58.34726565142133,58.34726565142133,58.34726565142133,0.0,0.0,0.0,4153.148999951645
1155,2019-03-02,7673.0805675622705,-285.3333963012561,9215.517758121145,7673.080436574556,7673.080708980274,-3067.823344726261,-3067.823344726261,-3067.823344726261,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872091291,366.3625872091291,366.3625872091291,19.960095136610224,19.960095136610224,19.960095136610224,0.0,0.0,0.0,4605.2572228360095
1156,2019-03-03,7673.456052180675,-572.2014743471823,9760.751302550765,7673.455917114975,7673.45619892517,-3070.573740511642,-3070.573740511642,-3070.573740511642,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138861337,392.0377138861337,392.0377138861337,-8.465427325775156,-8.465427325775156,-8.465427325775156,0.0,0.0,0.0,4602.882311669033
1157,2019-03-04,7673.83153679908,-849.625270959027,9560.48267561326,7673.831394488139,7673.831685746006,-3369.000010773237,-3369.000010773237,-3369.000010773237,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029999922,111.70150029999922,111.70150029999922,-26.55548400123626,-26.55548400123626,-26.55548400123626,0.0,0.0,0.0,4304.831526025842
1158,2019-03-05,7674.207021417485,-1319.6299172892584,8379.460323581727,7674.206875909479,7674.20717526229,-4145.034078311034,-4145.034078311034,-4145.034078311034,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661744458,-656.6726661744458,-656.6726661744458,-34.215385064588105,-34.215385064588105,-34.215385064588105,0.0,0.0,0.0,3529.1729431064505
1159,2019-03-06,7674.58250603589,-1013.3436638510125,9254.894497515419,7674.582357460277,7674.582662537328,-3547.3236945776107,-3547.3236945776107,-3547.3236945776107,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124387875,-61.553978124387875,-61.553978124387875,-31.623689381222672,-31.623689381222672,-31.623689381222672,0.0,0.0,0.0,4127.2588114582795
1160,2019-03-07,7674.957990654296,-1049.3396487159819,9115.08439120998,7674.957837978267,7674.958152093339,-3501.4835953536,-3501.4835953536,-3501.4835953536,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524824393,-28.117835524824393,-28.117835524824393,-19.219732756775084,-19.219732756775084,-19.219732756775084,0.0,0.0,0.0,4173.474395300696
1161,2019-03-08,7675.3334752727005,-938.9208726587526,9261.763917181437,7675.333318834528,7675.333645099753,-3575.5883632001774,-3575.5883632001774,-3575.5883632001774,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157185965,-123.75732157185965,-123.75732157185965,2.314985443682041,2.314985443682041,2.314985443682041,0.0,0.0,0.0,4099.745112072524
1162,2019-03-09,7675.708959891106,-177.17900460543888,9921.547307255583,7675.708796748799,7675.709138779549,-3055.7024800405106,-3055.7024800405106,-3055.7024800405106,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720877703,366.36258720877703,366.36258720877703,32.08095982271254,32.08095982271254,32.08095982271254,0.0,0.0,0.0,4620.0064798505955
1163,2019-03-10,7676.084444509511,-181.28228714826204,9611.619765488897,7676.084275180316,7676.084628412733,-2993.118658819757,-2993.118658819757,-2993.118658819757,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138862409,392.0377138862409,392.0377138862409,68.98965436600248,68.98965436600248,68.98965436600248,0.0,0.0,0.0,4682.965785689754
1164,2019-03-11,7676.4599291279155,-700.6837148746258,9827.448983799339,7676.4597565985305,7676.460117770152,-3230.6480652079495,-3230.6480652079495,-3230.6480652079495,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030101125,111.70150030101125,111.70150030101125,111.79646156303978,111.79646156303978,111.79646156303978,0.0,0.0,0.0,4445.811863919966
1165,2019-03-12,7676.835413746321,-1257.2518895378153,8922.339742218373,7676.835237192673,7676.835607401357,-3951.68196678116,-3951.68196678116,-3951.68196678116,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747997,-656.6726661747997,-656.6726661747997,159.13672646563958,159.13672646563958,159.13672646563958,0.0,0.0,0.0,3725.153446965161
1166,2019-03-13,7677.210898364726,-682.2708769792454,9432.841366152095,7677.210715029961,7677.211099264519,-3306.1361477211967,-3306.1361477211967,-3306.1361477211967,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812426749,-61.55397812426749,-61.55397812426749,209.56385747507122,209.56385747507122,209.56385747507122,0.0,0.0,0.0,4371.074750643529
1167,2019-03-14,7677.586382983131,-497.9675521303787,9345.640995157346,7677.586195442537,7677.5865913131465,-3220.675350111064,-3220.675350111064,-3220.675350111064,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525784297,-28.117835525784297,-28.117835525784297,261.5885124867215,261.5885124867215,261.5885124867215,0.0,0.0,0.0,4456.911032872067
1168,2019-03-15,7677.961867601537,-754.9798810911416,9913.297088543073,7677.961675292704,7677.962083619572,-3264.1855060756907,-3264.1855060756907,-3264.1855060756907,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157234694,-123.75732157234694,-123.75732157234694,313.7178425686564,313.7178425686564,313.7178425686564,0.0,0.0,0.0,4413.776361525846
1169,2019-03-16,7678.337352219941,-151.64292317739628,10204.427398893125,7678.337157410156,7678.33757407642,-2723.289644572422,-2723.289644572422,-2723.289644572422,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720927174,366.36258720927174,366.36258720927174,364.493795290307,364.493795290307,364.493795290307,0.0,0.0,0.0,4955.047707647519
1170,2019-03-17,7678.712836838346,-197.90303817107286,10068.53795405172,7678.712637667,7678.713063112982,-2649.5787879954014,-2649.5787879954014,-2649.5787879954014,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859765,392.0377138859765,392.0377138859765,412.52952519062234,412.52952519062234,412.52952519062234,0.0,0.0,0.0,5029.134048842945
1171,2019-03-18,7679.088321456752,-154.0143202388121,9857.066850127001,7679.088117321368,7679.088553013997,-2885.901498739998,-2885.901498739998,-2885.901498739998,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030039781,111.70150030039781,111.70150030039781,456.54302803160493,456.54302803160493,456.54302803160493,0.0,0.0,0.0,4793.186822716754
1172,2019-03-19,7679.463806075157,-1055.9964052582138,9188.394173718672,7679.463599906099,7679.464040209453,-3615.431487080897,-3615.431487080897,-3615.431487080897,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661746867,-656.6726661746867,-656.6726661746867,495.3872061657899,495.3872061657899,495.3872061657899,0.0,0.0,0.0,4064.0323189942596
1173,2019-03-20,7679.839290693562,-572.7614422888965,9648.484109552648,7679.839081757566,7679.839529319439,-2987.624323388243,-2987.624323388243,-2987.624323388243,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812324945,-61.55397812324945,-61.55397812324945,528.0756818070072,528.0756818070072,528.0756818070072,0.0,0.0,0.0,4692.214967305319
1174,2019-03-21,7680.214775311966,-663.4596610960922,9731.936745054665,7680.214562901919,7680.215020028564,-2928.4600626201277,-2928.4600626201277,-2928.4600626201277,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525397574,-28.117835525397574,-28.117835525397574,553.8037999772706,553.8037999772706,553.8037999772706,0.0,0.0,0.0,4751.754712691838
1175,2019-03-22,7680.590259930372,-498.35909388474556,9667.315119807716,7680.590044987196,7680.590511457148,-3005.9389487998083,-3005.9389487998083,-3005.9389487998083,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157256587,-123.75732157256587,-123.75732157256587,571.9643998447577,571.9643998447577,571.9643998447577,0.0,0.0,0.0,4674.651311130563
1176,2019-03-23,7680.965744548777,286.62796632370333,10171.740890027893,7680.965524941454,7680.966006075521,-2505.6253616340173,-2505.6253616340173,-2505.6253616340173,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872089196,366.3625872089196,366.3625872089196,582.1580782290636,582.1580782290636,582.1580782290636,0.0,0.0,0.0,5175.34038291476
1177,2019-03-24,7681.341229167182,-185.37475805595534,10212.958654130724,7681.341003925842,7681.34149402448,-2477.9104949553025,-2477.9104949553025,-2477.9104949553025,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138857121,392.0377138857121,392.0377138857121,584.197818230986,584.197818230986,584.197818230986,0.0,0.0,0.0,5203.430734211879
1178,2019-03-25,7681.716713785588,200.22484553482633,10397.88609813755,7681.716483821457,7681.7169828208835,-2764.3365215150125,-2764.3365215150125,-2764.3365215150125,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029978439,111.70150029978439,111.70150029978439,578.1080052572037,578.1080052572037,578.1080052572037,0.0,0.0,0.0,4917.380192270575
1179,2019-03-26,7682.092198403993,-906.48989400876,8786.241930144364,7682.091961915254,7682.092473380633,-3546.7006950885584,-3546.7006950885584,-3546.7006950885584,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750589,-656.6726661750589,-656.6726661750589,564.1179981585003,564.1179981585003,564.1179981585003,0.0,0.0,0.0,4135.391503315435
1180,2019-03-27,7682.467683022397,-559.1553153455212,9962.306434337777,7682.46744027949,7682.467963926717,-2973.049444124376,-2973.049444124376,-2973.049444124376,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812492086,-61.55397812492086,-61.55397812492086,542.6505610725455,542.6505610725455,542.6505610725455,0.0,0.0,0.0,4709.418238898021
1181,2019-03-28,7682.843167640803,-386.65040096801533,9901.049968819852,7682.842918931928,7682.8434549924405,-2967.9582743026604,-2967.9582743026604,-2967.9582743026604,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525206782,-28.117835525206782,-28.117835525206782,514.3055882945473,514.3055882945473,514.3055882945473,0.0,0.0,0.0,4714.884893338142
